id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,query_return_policy,query_return_policy,1,"您好！以下是我们平台的退货政策，为您总结如下：

📦 **7天无理由退货**
- **退货时间**：自商品签收之日起 **7天内** 可申请退货。
- **退货条件**：商品需保持原样，不影响二次销售，原包装、配件、说明书、赠品等需齐全。
- **特殊商品**：部分特殊商品（如贴身衣物、定制商品等）可能不支持7天无理由退货，具体请以商品详情页为准。

如果您有需要退货的商品，请提供您的**订单号**（A开头+6位数字），我可以帮您查询订单状态并协助处理哦！😊",5001,False,,,,,,,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,query_return_policy,query_return_policy,1,"您好！关于**7天无理由退货**，需要满足以下几个条件：

1. **申请时间**：在商品**签收后7天内**提交退货申请。
2. **商品完好**：商品本身**未使用、未洗涤、未人为损坏**。
3. **配件齐全**：原包装、吊牌、配件、说明书、赠品等**都需要保留完整**。
4. **商品类别**：不属于不支持7天无理由退货的商品（如生鲜食品、数字化商品、贴身衣物等）。

如果您符合以上条件，可以随时告诉我您的订单号（格式为 **A + 6位数字**），我可以帮您提交退货申请哦！请问还有什么需要帮忙的吗？😊",5025,False,,,,,,,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,query_return_policy,query_return_policy,1,"您好！根据平台的退货政策，以下**不支持7天无理由退货**的商品类别如下：

1. 🥬 **生鲜食品、鲜活易腐类商品**（如水果、海鲜等）
2. 💻 **数字化商品**（如充值卡、会员、虚拟商品、电子卡券）
3. 👙 **拆封后影响人身安全或生命健康的商品**（如贴身衣物、护肤品、隐形眼镜）
4. 🎨 **定制类商品**（已开始生产的）
5. 📚 **报刊、音像制品**（拆封后）
6. 📱 **已激活的数码产品**（非质量问题不退）

> ⚠️ 不过需要提醒您，如果上述商品存在**质量问题**，仍然可以申请退货哦！

请问您是想了解某件具体商品是否支持退货吗？可以告诉我商品名称或订单号，我帮您进一步确认~",5436,False,,,,,,,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,query_return_policy,query_return_policy,1,"您好，以下是换货的完整流程：

**📦 换货流程如下：**

1️⃣ **提交换货申请** — 在商品签收后**15天内**，进入订单页面提交申请。

2️⃣ **选择原因并上传凭证** — 选择换货原因，如有需要可上传相关照片或视频作为凭证。

3️⃣ **寄回商品** — 将商品寄回，物流费用由责任方承担。

4️⃣ **仓库检测** — 仓库收到商品后会进行检测，确认是否符合换货条件。

5️⃣ **重新发货** — 检测通过后，换货商品会在**1-3个工作日内**重新发出。

如果您需要我帮您提交换货申请，请提供您的**订单号**（格式为A开头加6位数字），我来为您操作！😊",5538,False,,,,,,,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,query_return_policy,query_return_policy,1,"您好，关于退货运费由谁承担，具体要看退货的原因，规则如下：

1. **商品质量问题、描述不符或发错货** → 运费由**卖家（平台）承担**
2. **7天无理由退货（非质量问题）** → 运费由**买家（您）承担**
3. **购买了运费险的订单** → 运费险会按规则报销，但有一定金额上限

请问您是因为什么原因想要退货呢？如果方便的话，可以告诉我您的订单号，我帮您进一步查询具体情况～",4660,False,,,,,,,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,none,none,0,"您好，我是客服小答，很高兴为您服务！😊

关于退款到账时间，我需要先查询一下您的订单信息，请问您能提供一下您的订单编号吗？订单号是以字母 **A** 开头，后面加6位数字，例如 **A100001**。这样我可以帮您查看具体的退款进度哦~",1513,False,,,,,,,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,query_return_policy,query_return_policy,1,"好的，根据平台的退货政策，商品收到时损坏属于**质量问题**，是可以处理退换货的。请您按以下步骤操作：

### 📋 建议您这样做：

1. **拍照留证** 📸
   - 拍摄商品损坏处的照片
   - 拍摄外包装和快递面单的照片
   - 这些照片将作为后续申请的重要凭证

2. **保留原包装和配件**，不要丢弃

3. **在签收后48小时内联系我们**申请退货或换货

4. **运费由我们承担**（因为是运输途中造成的损坏）

### 您可以选择：
- **退货退款**：全额退款
- **换货**：更换同款商品（需在签收后15天内申请）

---

请问您方便提供一下**订单号**吗？（格式为A开头加6位数字，例如A100001）这样我可以帮您查询订单信息，并提交退换货申请。😊",8015,False,,,,,,,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好！关于保修期内维修是否收费，根据平台政策，主要看损坏原因：

1. ✅ **非人为损坏（自然故障）**—— **免费维修**
2. ❌ **人为损坏**（如进水、摔碎、私自拆修等）—— **需要收费维修**
3. ❌ **超出保修期**—— **需要收费维修**

建议您先确认一下商品损坏的具体情况，如果是正常使用中出现的故障，一般是可以享受免费维修的。如果您不确定属于哪种情况，可以告诉我您的订单号（A开头加6位数字），我帮您进一步查询处理哦！",5128,False,,,,,,,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，根据查询到的退货政策，我来为您解答：

**商品包装丢了，通常还是可以退货的**，但有以下几点需要注意：

1. ✅ **商品本身完好**是前提，只要商品没有损坏，一般仍可办理退货。
2. ⚠️ **可能会扣除包装费用**，因为缺少原包装，退款金额可能会按降级处理，扣除相应的包装费。
3. 📞 建议您在提交退货申请前，先联系客服确认具体扣除金额。

请问您方便提供一下您的**订单号**吗？我帮您查询订单信息，看看具体情况，也可以直接帮您提交退货申请。",5856,False,,,,,,,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，关于生鲜商品坏了的问题，我来为您解答：

**生鲜坏了是可以申请退款的！** 不过需要您注意以下几点：

1. ✅ **质量问题可退**：生鲜商品变质损坏属于质量问题，支持申请退款。
2. ❌ **不支持7天无理由退货**：生鲜属于特殊商品，不适用常规的7天无理由退货政策。
3. ⏰ **请在签收后24小时内举证**：您需要尽快拍下损坏商品的照片，作为凭证提交申请。

**建议您：**
- 先检查一下商品，拍好损坏的照片
- 提供您的订单号（格式为 **A** 开头加6位数字），我可以帮您查询订单并提交退货申请

请问您的订单号是多少呢？",6111,False,,,,,,,
