id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,none,none,,亲，感谢您的咨询！我们支持7天无理由退货哦。只要商品保持原样、不影响二次销售，您可以在收到货后的7天内申请退货。不过需要您承担退货运费。如果是商品质量问题，运费由我们承担。请问您是想了解具体哪个商品的退货政策呢？,2215,False,,,,,,,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,none,none,,"亲，7天无理由退货需要满足以下条件哦：
1. 商品签收后7天内（以物流签收时间为准）
2. 商品保持原样，未使用、未拆封（不影响二次销售）
3. 商品配件、赠品、包装完好齐全
4. 部分特殊商品（如内衣裤、食品等）可能不支持7天无理由，具体以商品页面说明为准
5. 退回运费一般由买家承担（除非商品有质量问题）
请问您是想申请退货吗？我可以帮您进一步处理哦~",2211,False,,,,,,,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,none,none,,"亲，您好！根据电商平台的规定，以下商品通常不支持7天无理由退货哦：
1. 定制类商品（如定制服装、定制饰品等）
2. 鲜活易腐商品（如生鲜食品、鲜花等）
3. 在线下载或拆封后影响二次销售的数字商品（如软件、游戏点卡等）
4. 贴身衣物（如内衣、袜子等，出于卫生考虑）
5. 已激活或拆封的电子产品（如手机、电脑等）
6. 部分特殊商品（如化妆品、保健品等，具体看商品页面标注）

建议您在下单前仔细查看商品详情页的“退换货政策”说明，或者直接联系我帮您确认具体商品是否支持哦！😊",2589,False,,,,,,,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,none,none,,您好，换货流程是这样的：首先您需要联系我们的客服，说明换货原因并提交相关凭证（如商品照片、订单号等）。审核通过后，我们会为您生成换货单，您将商品寄回指定地址。收到退回商品并确认无误后，我们会尽快为您发出新商品。整个流程通常需要3-7个工作日，具体时间以物流为准。请问您需要我协助您申请换货吗？,2092,False,,,,,,,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,none,none,,"亲，关于退货的运费承担问题，需要分情况来看哦：
1. 如果是商品质量问题、发错货或物流损坏等原因导致的退货，运费由我们商家承担。
2. 如果是您个人原因（比如不喜欢、买错了、尺码不合适等）需要退货，运费需要您自己承担。
3. 如果是七天无理由退货，通常也需要您承担退货运费，具体可以查看商品页面的退换货说明。
如果您不确定属于哪种情况，可以告诉我具体原因，我帮您确认一下~",2172,False,,,,,,,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,none,none,,亲，退款到账时间通常取决于您选择的支付方式和银行处理速度。一般来说，微信或支付宝退款会在1-3个工作日内到账，银行卡退款可能需要3-7个工作日。如果您已经提交了退款申请，建议您耐心等待，也可以随时查看订单状态哦。如果超过预计时间还没到账，可以联系我帮您查询处理。,1790,False,,,,,,,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,none,none,,亲，非常抱歉给您带来不好的体验！如果商品收到时有损坏，请您先拍照或录视频保留证据，然后联系我们的售后客服，我们会第一时间为您处理。通常可以提供补发、换货或退款等解决方案，具体根据您的需求来安排。请问您方便提供一下订单号和损坏部分的照片吗？这样我们可以更快帮您处理哦！,1713,False,,,,,,,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,none,none,,亲，保修期内非人为损坏的故障维修是免费的哦！不过如果是人为损坏或者使用不当造成的问题，可能会产生维修费用。建议您先联系我们的客服，提供订单号和故障情况，我们会帮您核实具体是否在免费保修范围内。,1597,False,,,,,,,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,none,none,,"亲，非常理解您的担心。关于包装丢失的问题，通常情况下是可以退货的，但可能会影响退货的顺利程度和退款金额。具体要看商品类型和平台规则：

1. **一般商品**：如果只是外包装（快递盒）丢了，商品本身完好、配件齐全，通常不影响退货。但如果是商品的原厂包装（比如手机盒、鞋盒）丢失，部分商家可能会要求扣除一定费用（比如包装费或折旧费），或者拒绝无理由退货。

2. **特殊商品**：像电子产品、贵重首饰、化妆品等，原包装缺失可能会影响二次销售，商家可能拒绝退货或要求您承担包装成本。

3. **建议您**：先联系我们的客服，说明包装丢失的情况，我们会根据具体商品帮您确认是否可退、是否需要补差价。同时，退货时尽量用其他合适的纸箱或包装袋妥善包裹商品，避免运输中损坏。

您方便告诉我具体是什么商品吗？这样我能给您更准确的建议。",3837,False,,,,,,,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,none,none,,亲，非常抱歉给您带来不好的体验！生鲜产品如果收到时有损坏、变质等问题，是可以申请退款的。麻烦您提供一下订单号，并拍下坏掉产品的照片发给我们，我们会尽快为您处理退款或补发。,1466,False,,,,,,,
