id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,rag,rag,,"您好，关于退货政策，根据我们平台的规定：

1. **支持7天无理由退货**：自商品签收之日起7天内，您可以申请退货。
2. **退货条件**：商品需保持原样，不影响二次销售，原包装、配件、说明书、赠品齐全。
3. **特殊商品**：部分特殊商品不支持7天无理由退货（具体可查看商品详情页或咨询客服）。

如果您有具体商品需要退货，可以进一步说明，我会帮您确认是否符合条件。",2108,False,,,,,,,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,rag,rag,,"您好，关于7天无理由退货的条件，根据我们的政策，需要同时满足以下几点：

1. **时间要求**：在商品签收后7天内提交退货申请。
2. **商品完好**：商品本身未使用、未洗涤、未人为损坏。
3. **配件齐全**：原包装、吊牌、配件、说明书、赠品等全部保留。
4. **商品类别**：不属于不支持7天无理由退货的商品类别（如生鲜食品、定制商品等）。

如果您的商品符合以上条件，就可以申请退货。如果有其他疑问，欢迎继续咨询。",1846,False,,,,,,,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,rag,rag,,"根据知识库内容，以下商品不支持7天无理由退货（但质量问题仍可申请退货）：

1. **生鲜食品、鲜活易腐类商品**（如水果、蔬菜、海鲜等）。
2. **数字化商品**（如充值卡、会员、虚拟商品、电子卡券）。
3. **拆封后影响人身安全或生命健康的商品**（如贴身衣物、护肤品、隐形眼镜）。
4. **定制类商品**（已开始生产的）。
5. **报刊、音像制品**（拆封后）。
6. **已激活的数码产品**（非质量问题不退）。

如果您有其他问题，欢迎继续咨询！",1589,False,,,,,,,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,rag,rag,,"您好，换货流程如下：

1. **提交换货申请**：在商品签收后15天内，进入""我的订单""找到对应订单，点击""申请售后""，选择""换货""。
2. **选择原因并上传凭证**：填写换货原因，如有需要可上传相关凭证（如照片）。
3. **寄回商品**：将商品寄回，物流费用由责任方承担（具体根据问题原因判断）。
4. **仓库检测**：仓库收到商品并检测通过后，会进行下一步处理。
5. **重新发货**：换货商品通常会在1-3个工作日内重新发出。

如有其他疑问，欢迎随时咨询。",1985,False,,,,,,,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,rag,rag,,"根据知识库中的信息，退货运费的承担规则如下：

1. **商品质量问题、描述不符、发错货**：运费由卖家（平台）承担。
2. **7天无理由退货（非质量问题）**：运费由买家承担。
3. **购买了运费险的订单**：运费由运费险按规则报销（有金额上限）。

如果您的情况属于以上某类，请对照处理；若不确定，建议联系客服进一步确认。",1511,False,,,,,,,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,rag,rag,,"根据知识库中的信息，退款到账时间如下：

1. **仅退款（无需退货）**：审核通过后，1-3个工作日到账。
2. **退货退款**：仓库收到退货商品并检测通过后，1-3个工作日内原路退回。
3. **退款高峰期（如大促后）**：可能延迟1-2个工作日。

如果您的退款情况不在上述范围内，请告诉我具体细节，我会进一步为您解答。",1472,False,,,,,,,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,rag,rag,,"您好，非常理解您收到损坏商品的心情。根据我们的售后政策，请您按照以下步骤处理：

1. **立即拍照取证**：请第一时间拍摄商品损坏处的照片、外包装照片以及快递面单照片。
2. **保留原包装**：请保留好所有原包装和配件，不要丢弃。
3. **及时联系客服**：请在签收后48小时内联系我们的客服，申请退货或换货。
4. **上传凭证**：将您拍摄的照片作为凭证上传给客服。
5. **运费承担**：如果是商品质量问题导致的损坏，运费将由我们卖家承担。

请您尽快操作，我们会尽快为您处理。",2239,False,,,,,,,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,rag,rag,,"您好，关于保修期内维修是否收费，根据我们的保修政策，具体分为以下几种情况：

1. **非人为损坏（自然故障）** → **免费维修**，无需收费。
2. **人为损坏（如进水、摔碎、私拆等）** → **收费维修**，需要您承担费用。
3. **超出保修期** → **收费维修**，不享受免费服务。

如果您不确定损坏原因，可以查看商品页说明或联系客服进一步确认。",1740,False,,,,,,,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,rag,rag,,"您好，关于商品包装丢失的问题，根据我们的售后政策，可以为您解答如下：

1. **原包装缺失可能影响退款金额**：如果包装丢失，退款时可能会扣除相应的包装费用。
2. **建议先联系客服确认**：建议您先联系我们的客服，确认是否接受无包装退货。
3. **核心商品完好通常仍可退**：只要商品本身完好无损，一般还是可以退货的，但可能会按降级处理（比如扣除包装费）。

如果您需要进一步确认具体退款金额或流程，请随时联系客服，我们会为您详细处理。",2322,False,,,,,,,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,rag,rag,,"根据知识库内容，为您解答如下：

1. **生鲜不支持7天无理由退货**：生鲜属于特殊商品，不适用常规的7天无理由退货政策。
2. **质量问题可申请退款**：如果收到时商品已经变质损坏，属于质量问题，您可以申请退款。
3. **需在签收后24小时内拍照举证**：请务必在签收后24小时内，拍摄清晰的照片或视频作为证据，并提交申请。

建议您尽快检查商品并拍照，联系客服处理。",1775,False,,,,,,,
A11,退货政策咨询,我可以申请价保吗？,query_return_policy,rag,rag,,"您好，关于价格保护的问题，根据知识库内容，为您说明如下：

1. **支持条件**：部分商品支持价格保护，您可以在商品页面查看是否有“价保”标识。
2. **价保期限**：价保期一般为7-30天，在此期间内若商品降价，您可以申请退回差价。
3. **不参与情况**：使用优惠券、限时秒杀等特殊活动价格不参与价保。

建议您先确认购买的商品是否有“价保”标识，以及是否在价保期内。如果符合条件，可以申请退回差价。",1705,False,,,,,,,
A12,退货政策咨询,退货审核不通过怎么办？,query_return_policy,rag,rag,,"好的，关于退货审核不通过的问题，您可以按照以下步骤处理：

1.  **查看原因**：首先，在您的订单详情页面查看审核不通过的具体原因。
2.  **补充证据**：根据拒绝原因，补充相关的照片或视频等证据材料，然后重新提交退货申请。
3.  **申请人工介入**：如果补充证据后仍然不通过，您可以申请平台客服介入进行人工审核。
4.  **走维权流程**：如果涉及争议且问题仍未解决，您可以进一步走消费者维权流程。",1827,False,,,,,,,
