id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,query_return_policy,query_return_policy,1,"您好，为您查询到本平台的退货政策如下 📋：

1. **7天无理由退货**：自商品签收之日起 **7天内**，您可以申请退货。

2. **退货条件**：商品需保持原样、不影响二次销售，且原包装、配件、说明书、赠品齐全。

3. **特殊商品除外**：部分特殊商品不支持7天无理由退货（如生鲜等，详见相关列表）。

如果您想确认某件具体商品是否支持退货，可以告诉我商品类型或订单号，我帮您核实～ 😊",3130,False,5,5,5,5,1,1,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,query_return_policy,query_return_policy,1,"您好～关于**7天无理由退货**，需要**同时满足**以下条件哦：

1️⃣ **在签收后7天内提交申请**
2️⃣ **商品完好**：未使用、未洗涤、无人为损坏
3️⃣ **包装配件齐全**：原包装、吊牌、配件、说明书、赠品都要在
4️⃣ **不属于不支持7天无理由的商品类别**

⏰ **时间怎么算**：从快递显示""已签收""的**次日零点**开始算，满7×24小时。
👉 举例：7月1日签收，可在 **7月2日 0:00 至 7月8日 23:59** 期间申请退货。

如果您想确认具体某件商品是否支持退货，可以告诉我是什么商品，我帮您核实～ 也可以直接发我订单号，我帮您看看能不能退哦 😊",3376,False,5,5,5,5,1,1,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,query_return_policy,query_return_policy,1,"您好，为您查询到平台规则如下～ 📋

**以下商品不支持7天无理由退货**（但如有质量问题仍可申请退货）：

1. 🥬 **生鲜食品、鲜活易腐类**商品
2. 💳 **数字化商品**（充值卡、会员、虚拟商品、电子卡券）
3. 🩲 **拆封后影响人身安全/健康的商品**（贴身衣物、护肤品、隐形眼镜等）
4. ✂️ **定制类商品**（已开始生产的）
5. 📰 **报刊、音像制品**（拆封后）
6. 📱 **已激活的数码产品**（非质量问题不退）

💡 **温馨提示**：以上商品若存在**质量问题**，仍可正常申请退货哦～

请问您是想确认某件具体商品能否退货吗？可以把订单号（A开头+6位数字）发给我，我帮您核实一下～ 😊",3435,False,5,5,5,5,1,1,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,query_return_policy,query_return_policy,1,"您好，为您查到换货流程如下 👇

**🔄 换货流程**
1. **提交申请**：商品签收后 **15天内** 提交换货申请
2. **填写信息**：选择换货原因，如有需要可上传凭证
3. **寄回商品**：将商品寄回，运费由责任方承担
4. **仓库检测**：仓库收到商品并检测通过
5. **重新发货**：为您发出换货商品，通常 **1-3个工作日**

**📌 温馨提示**
- 请确保商品及包装完好，不影响二次销售
- 建议寄回时保留物流单号，方便查询

如果您需要办理换货，可以把**订单号**发给我，我直接帮您提交申请哦～ 😊",4299,False,5,5,5,5,1,1,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,query_return_policy,query_return_policy,1,"您好，退货运费的承担规则如下 👇

1️⃣ **商品质量问题 / 描述不符 / 发错货** → 运费由**卖家（平台）承担** ✅
2️⃣ **7天无理由退货（非质量问题）** → 运费由**买家承担**
3️⃣ **购买了运费险的订单** → 由**运费险按规则报销**（有金额上限）

简单说：**是商家的责任，运费商家出；是自己不想要了，运费自己出**；有运费险的话可以走保险报销～

如果您方便告诉我具体是哪笔订单、什么原因退货，我可以帮您进一步确认该由谁承担哦 😊",3170,False,5,5,5,5,1,1,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到啦～退款到账时间规则如下：

📅 **退款到账时间**
1. **仅退款（无需退货）**：审核通过后 **1-3个工作日** 到账
2. **退货退款**：仓库收到退货并检测通过后，**1-3个工作日** 原路退回
3. **退款高峰期**（如大促后）：可能延迟 **1-2个工作日**

💡 退款一般会**原路退回**到您原来的支付账户。

如果您想查询某笔订单的具体退款进度，可以把**订单号**发给我，我帮您查一下～ 😊",2785,False,5,5,5,5,1,1,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,query_return_policy,query_return_policy,1,"您好，商品收到时损坏是可以申请售后的，我帮您整理了处理办法👇

**📸 第一步：先留证据**
1. 第一时间拍照：商品损坏处、外包装、快递面单
2. 保留原包装和所有配件
3. 请在**签收后48小时内**联系客服申请

**✅ 可以退换吗？**
- 运输损坏属于**质量问题**，支持退货或换货
- 换货期限：签收后**15天内**
- 超过15天但在保修期内的，可走保修维修流程

**💰 运费谁承担？**
质量问题（含运输损坏）的运费由**平台/卖家承担**，您不用出运费～

---

如果您需要办理，请把**订单号**（A开头+6位数字）发给我，我帮您直接提交退换申请。也可以告诉我损坏情况，我看看能否为您直接办结补发哦～ 😊",4490,False,5,5,5,5,1,1,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了保修期内的维修收费规则，主要看**损坏原因**👇

**🔧 保修期内维修收费规则**
1. **非人为损坏（自然故障）** → ✅ 免费维修
2. **人为损坏（进水、摔碎、私拆等）** → 💰 收费维修
3. **超出保修期** → 💰 收费维修

**📅 保修期说明**
- 大部分商品保修期为 **1年**（自签收日起算）
- 部分数码、家电商品保修期更长（**2-3年**），以商品页说明为准
- 保修期内非人为损坏可免费维修

如果您方便的话，可以告诉我具体的商品或故障情况，我帮您进一步确认是否在免费维修范围内～ 😊",2882,False,5,5,5,5,1,1,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了平台政策，包装丢失的情况是这样处理的 👇

📦 **包装丢了还能退吗？**
- ✅ **通常仍可退货**：只要核心商品本身完好，一般还是可以退的
- ⚠️ **可能影响退款金额**：原包装缺失可能会被扣除一定的包装费，退款金额会相应减少
- 📉 **可能降级处理**：无原包装的商品可能按降级标准处理

💡 **小建议**：包装缺失属于特殊情况，建议您先联系客服说明具体商品和情况，确认能否受理以及具体退款方案。

如果您方便的话，可以把**订单号**发给我，我帮您看看这单的具体情况，或者直接帮您转接人工客服核实～ 请问您要退的是哪一单呢？",4043,False,5,5,5,5,1,1,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,query_return_policy,query_return_policy,1,"您好，帮您查到了生鲜的退货政策，分两种情况👇

🥬 **生鲜商品退货规则**
1. **不支持7天无理由退货**：生鲜属于特殊商品，不能因为""不想要了/买多了""等个人原因退。
2. **质量问题可退款**：如果**收到时就已经坏了、变质**，属于质量问题，**可以申请退款**。
3. **需及时举证**：请在**签收后24小时内拍照**（拍清楚变质情况）提交申请。

📌 简单说：坏了能退，但要**24小时内拍照举证**哦～

如果您方便的话，把**订单号**发给我，我帮您查一下订单状态，并直接提交退款申请～ 😊",3566,False,5,5,5,5,1,1,
