id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,none,none,,"您好，感谢您的咨询！我们家的退货政策如下：

1. **退货时限**：自您收到商品之日起**7天内**，如商品有质量问题或与描述不符，可以申请退货。
2. **退货条件**：
   - 商品需保持**全新未使用**状态，不影响二次销售；
   - 商品及包装、配件、赠品（如有）需**完整齐全**；
   - 需提供有效的购买凭证（如订单号）。
3. **特殊商品**：部分商品（如贴身衣物、定制商品、食品等）不支持无理由退货，具体以商品详情页说明为准。
4. **退货运费**：
   - 质量问题或发错货：运费由我们承担；
   - 非质量问题（如不喜欢、拍错等）：运费需由您自行承担。
5. **退款时间**：我们收到退货并验收无误后，会在**1-3个工作日**内为您处理退款，款项将原路返回。

如果您需要申请退货，可以在订单页面点击“申请售后”或直接联系客服，我们会尽快为您处理！😊 如有其他问题，欢迎随时咨询~",2287,False,5,5,5,5,1,1,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,none,none,,"您好，7天无理由退货需要满足以下条件：

1. 商品在签收之日起7天内提出退货申请；
2. 商品保持完好，不影响二次销售；
3. 商品及包装、配件、赠品、说明书等齐全；
4. 非特殊商品（如定制商品、鲜活易腐品、拆封的影音制品等不适用）。

具体以商品页面标注和平台规则为准。请问您是想咨询某件具体商品的退货吗？",1584,False,5,5,5,5,1,1,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,none,none,,"您好，根据《消费者权益保护法》及平台规则，以下商品通常不支持7天无理由退货：

1. **消费者定作的商品**：如定制家具、定制服装等；
2. **鲜活易腐的商品**：如生鲜水果、鲜花、冷冻食品等；
3. **在线下载或消费者拆封的音像制品、计算机软件等数字化商品**：如电子书、付费软件等；
4. **交付的报纸、期刊**；
5. **拆封后影响人身安全或健康的商品**：如内衣裤、药品、保健品等；
6. **一经激活或试用后价值贬损较大的商品**：如手机、电脑等数码产品激活后；
7. **销售时已明示的临近保质期商品、有瑕疵的商品**。

另外，如果商品页面明确标注了""不支持7天无理由退货""，且您在购买时已确认，也适用此规则。

请问您具体想咨询哪件商品呢？我可以帮您进一步确认～",1765,False,5,5,5,5,1,1,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,none,none,,"您好，换货流程一般如下：

1. **提交申请**：在订单页面选择“申请售后/换货”，填写换货原因并上传凭证（如照片/视频）。
2. **审核**：商家/平台审核通过后，会告知是否可换、换货地址及寄回要求。
3. **寄回商品**：按提示将商品（含配件、赠品、包装等）寄回，并在系统填写退货物流单号。
4. **商家验收**：确认商品符合换货条件后，为您安排重新发货。
5. **收到新商品**：签收后可在订单里查看换货进度。

温馨提示：不同商品/店铺规则可能略有差异，具体以您订单页面的售后提示为准。您也可以把订单号发我，我帮您核对是否支持换货以及需要准备哪些材料。",1838,False,4,5,4,5,1,1,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,none,none,,"您好，退货的运费承担方需要根据具体情况来判断：

1. **商品质量问题/发错货**：由我们商家承担运费，您可以选择到付或先行垫付后报销。
2. **7天无理由退货**：运费由您（买家）承担。
3. **商家包邮商品**：一般退货运费由买家承担，但如果是质量问题则商家承担。
4. **有运费险**：保险公司会赔付部分运费，具体金额以保单为准。

请问您是什么原因需要退货呢？我可以帮您确认具体由谁承担运费～",1274,False,5,5,5,5,1,1,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,none,none,,"您好，退款到账时间取决于您的支付方式和银行处理速度。一般情况下：

- **支付宝/微信支付**：1-3个工作日
- **银行卡**：3-7个工作日（部分银行可能需要7-15个工作日）
- **信用卡**：3-7个工作日，具体以银行入账为准

退款成功后您会收到通知，如果超过上述时间还未到账，建议您联系支付平台或发卡银行查询。请问还有其他可以帮您的吗？",962,False,4,5,4,5,1,1,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,none,none,,"您好，非常抱歉给您带来了不便。如果商品收到时有损坏，请您先不要着急，可以按照以下步骤处理：

1. **拍照留证**：请对损坏的商品和包装拍照，尽量清晰展示损坏情况。
2. **联系客服**：将照片发送给我们客服，并说明订单号和具体情况。
3. **申请售后**：我们核实后，会为您提供退换货或补偿方案，具体以客服沟通为准。

请您放心，我们会尽快为您处理。如有其他疑问，也欢迎随时联系我们。",1183,False,4,5,3,5,1,1,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,none,none,,"您好，很高兴为您服务！关于保修期内维修是否收费的问题，需要根据具体情况来判断：

1. **正常保修范围内**：如果是产品本身的质量问题，且在保修期内正常使用情况下出现的故障，一般是**免费维修**的，不收取费用。

2. **可能需要收费的情况**：
   - 人为损坏（如摔坏、进水等）
   - 非官方渠道拆机或维修过
   - 使用不当造成的故障
   - 超出保修范围或保修期的部件

3. **建议**：您可以提供一下具体的产品型号和故障情况，我帮您确认是否在免费保修范围内。如果是需要寄修，可能涉及运费问题，具体也要看品牌政策哦～

请问您遇到的是什么问题呢？我帮您进一步核实一下～",1437,False,5,5,4,5,1,1,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,none,none,,"您好，很高兴为您服务！关于退货时商品包装丢失的问题，我来为您解答：

一般情况下，退货时**商品本身完好**是最重要的条件。包装丢失是否影响退货，主要看以下几点：

1. **商品本身是否完好**：如果商品没有使用过、没有损坏，通常不影响退货。
2. **是否影响二次销售**：如果包装是商品的重要组成部分（比如礼盒装、限量包装等），丢失可能会影响退货。
3. **平台/商家规则**：不同平台和商家的规定可能不同，部分商家要求包装完整才能退货。

**建议您：**
- 先查看订单页面的退货政策说明；
- 或者直接联系卖家客服确认一下；
- 如果商品本身没问题，多数情况下是可以退的，但可能需要和商家协商。

请问您方便告诉我具体是哪个商品吗？我可以帮您进一步确认～",1560,False,4,5,3,5,1,1,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,none,none,,"您好，非常理解您的心情。生鲜商品如果出现变质、腐烂等质量问题，是可以申请退款的。建议您收到货后尽快拍照或录视频留证，然后在订单页面申请售后，选择""变质/腐烂""等相关原因并上传凭证，我们会尽快为您核实处理。请问您方便提供一下订单号吗？我帮您看看具体情况。",1235,False,5,5,4,5,1,1,
A11,退货政策咨询,我可以申请价保吗？,query_return_policy,none,none,,"您好，关于价保的问题，我需要先了解一下您的具体情况：

1. **订单信息**：请问您的订单是什么时候下的？商品是否已经降价了？
2. **平台规则**：不同平台的价保政策不同，一般要求商品在价保期内（如7天、15天或30天）出现降价，且需满足一定条件（如非促销活动、非优惠券抵扣等）。

如果您能提供订单号或具体商品信息，我可以帮您进一步核实是否符合价保条件哦！😊",997,False,5,5,4,5,1,1,
A12,退货政策咨询,退货审核不通过怎么办？,query_return_policy,none,none,,"您好，很抱歉给您带来不便。退货审核不通过通常是因为以下几种原因：

1. **超出退货时限**：商品可能已超过7天无理由退货期限；
2. **商品状态不符**：如已使用、损坏、缺少配件或吊牌等；
3. **商品类型限制**：部分商品（如贴身衣物、定制商品等）不支持无理由退货；
4. **申请信息不完整**：如未上传凭证或填写有误。

**您可以这样处理：**
- 查看审核不通过的具体原因说明；
- 如果是信息填写问题，可以修改后重新提交申请；
- 如果您认为审核有误，可以联系人工客服申诉，提供相关凭证（如照片、视频等）。

请问您方便告诉我具体的订单号和审核不通过的原因吗？我帮您进一步核实处理。",1606,False,5,5,5,5,1,1,
A13,退货政策咨询,用优惠券买的退货怎么退？,query_return_policy,none,none,,"您好，用优惠券购买的商品退货，退款金额会根据优惠券的类型有所不同，我来帮您说明一下：

**1. 普通优惠券（满减券、折扣券等）**
退货后，实付金额会原路退回，优惠券一般不予退还（已使用的优惠券通常作废）。

**2. 平台红包/无门槛券**
部分平台会在退货成功后，将红包退回您的账户，具体以平台规则为准。

**3. 运费险**
如果订单含运费险，退货成功后运费险理赔会自动打到您的账户。

**具体操作步骤：**
1. 进入「我的订单」，找到该笔订单
2. 点击「申请退款/退货退款」
3. 选择退货原因，提交申请
4. 商家同意后，按提示寄回商品
5. 商家确认收货后，退款原路返回

**温馨提示：**
- 退款金额 = 实付金额（不含优惠券抵扣部分）
- 如果是整单退货，优惠券是否退回要看券的类型和有效期
- 建议退货前先联系商家确认，避免纠纷

请问您是在哪个平台购买的？方便的话告诉我具体订单情况，我帮您进一步确认～",1985,False,5,5,5,5,1,1,
A14,退货政策咨询,15天之后还能换货吗？,query_return_policy,none,none,,"您好，关于15天之后能否换货，需要根据具体情况来看：

**一般情况：**
大多数电商平台的换货期限为**签收后15天内**（部分平台是7天），超过15天通常无法直接申请换货。

**但以下情况可能例外：**
1. **商品有质量问题**：如果是商品本身存在质量缺陷，即使超过15天，您仍可以联系卖家协商处理，部分平台支持质量问题延长售后。
2. **平台特殊政策**：部分平台或商家提供30天甚至更长的换货服务，具体以商品页面标注为准。
3. **购买了延保服务**：如果您额外购买了延保或增值服务，可能享有更长售后期限。

**建议您：**
- 告知我您购买的平台和商品类型，我可以帮您更准确地判断；
- 或者直接联系卖家客服，说明具体情况，看是否能特殊处理。

请问您是在哪个平台购买的呢？方便的话告诉我具体情况，我帮您进一步分析～",1666,False,3,4,2,4,1,1,
A15,退货政策咨询,退货商品寄回去用什么快递？,query_return_policy,none,none,,您好，退货可以使用任意快递寄回，我们不做限制。不过建议您选择顺丰、中通、圆通、韵达等常见快递，服务网点多、时效也比较稳定。寄回时请保留好快递单号，方便后续查询物流。另外，如果您的订单有运费险，退货成功后理赔会自动打到您的账户，具体到账时间以保险公司为准哦~,909,False,3,5,3,4,1,1,
B01,订单物流查询,我的订单A100001到哪了？,query_order_status,none,none,,您好，请稍等，我帮您查询一下订单A100001的物流信息。,489,False,1,2,1,5,0,1,
B02,订单物流查询,A100002什么时候能到货？,query_order_status,none,none,,您好，请问您方便提供一下订单号吗？我帮您查询一下具体的物流进度和预计到货时间。,425,False,1,3,1,5,0,1,
B03,订单物流查询,帮我查一下包裹A100008的物流进度,query_order_status,none,none,,您好，请稍等，我帮您查询一下包裹A100008的物流进度。,484,False,1,3,1,5,0,0,
B04,订单物流查询,A100010的快递状态怎么样了,query_order_status,none,none,,您好，请提供一下您的订单号，我帮您查询一下A100010的快递状态哦～,640,False,1,2,1,5,0,0,
B05,订单物流查询,我买的耳机A100001发货了吗,query_order_status,none,none,,您好，请稍等，我帮您查询一下订单A100001的发货状态。,524,False,1,3,1,5,0,1,
B06,订单物流查询,订单A100006怎么还没收到,query_order_status,none,none,,您好，很抱歉给您带来不便。请您提供一下订单号，我帮您查询一下物流信息。,456,False,1,2,1,3,0,0,
B07,订单物流查询,帮我看下A100004到哪了,query_order_status,none,none,,您好，请稍等，我帮您查询一下订单 A100004 的物流信息。,407,False,1,3,1,5,0,1,
B08,订单物流查询,A100009的物流单号是多少,query_order_status,none,none,,您好，请提供一下您的订单号，我帮您查询对应的物流单号。,432,False,3,3,2,5,0,1,
B09,订单物流查询,查订单 A100005,query_order_status,none,none,,您好，请稍等，我帮您查询订单 A100005 的信息。,699,False,1,2,1,3,0,1,
B10,订单物流查询,我的手表订单A100008还有多久到,query_order_status,none,none,,您好，请您提供一下订单号，我帮您查询物流进度。,651,False,1,2,1,5,0,1,
C01,退货退款办理,我要退货A100002,submit_return_request,none,none,,您好，关于退货A100002，我需要先核实一下您的订单信息。请问您能提供一下下单时使用的手机号或订单编号吗？另外，方便告诉我退货的原因吗？这样我可以更好地帮您处理。,1025,False,2,3,1,4,0,1,
C02,退货退款办理,帮我把A100004退了，尺寸不合,submit_return_request,none,none,,您好，很抱歉商品尺寸不合适给您带来不便。为了帮您处理退货，请您提供一下订单号，我这边先帮您核实订单信息，再为您办理退货。,835,False,2,3,1,2,0,1,
