id,category,question,expected_tool,actual_tool,all_tools,tool_correct,response,latency_ms,escalated,accuracy,relevance,completeness,safety,task_completed,param_correct,notes
A01,退货政策咨询,你们家的退货政策是什么？,query_return_policy,rag,rag,,"本平台退货政策如下：

1. **支持7天无理由退货**：自商品签收之日起7天内，您可以申请退货。
2. **退货条件**：商品需保持原样，不影响二次销售，原包装、配件、说明书、赠品齐全。
3. **特殊商品除外**：部分特殊商品不支持7天无理由退货（如生鲜等，详见相关列表）。

如果您有具体商品需要确认是否支持退货，可以告诉我，我帮您进一步核实～",1597,False,5,5,5,5,1,1,
A02,退货政策咨询,7天无理由退货需要满足什么条件？,query_return_policy,rag,rag,,"7天无理由退货需要同时满足以下条件：

1. 在商品签收后7天内提交申请；
2. 商品本身完好，未使用、未洗涤、未人为损坏；
3. 原包装、吊牌、配件、说明书、赠品齐全；
4. 不属于不支持7天无理由退货的商品类别。",816,False,5,5,5,5,1,1,
A03,退货政策咨询,哪些商品不支持7天无理由退货？,query_return_policy,rag,rag,,"根据平台规则，以下商品不支持7天无理由退货（但如果是质量问题，仍可申请退货）：

1. **生鲜食品、鲜活易腐类商品**；
2. **数字化商品**（如充值卡、会员、虚拟商品、电子卡券）；
3. **拆封后影响人身安全或生命健康的商品**（如贴身衣物、护肤品、隐形眼镜）；
4. **定制类商品**（已开始生产的）；
5. **报刊、音像制品**（拆封后）；
6. **已激活的数码产品**（非质量问题不退）。

如果您购买的商品属于以上类别，且存在质量问题，依然可以申请退货哦。",1343,False,5,5,5,5,1,1,
A04,退货政策咨询,换货的流程是怎样的？,query_return_policy,rag,rag,,"换货流程如下：

1. 在商品签收后15天内提交换货申请；
2. 选择换货原因并上传凭证（如有）；
3. 将商品寄回，物流由责任方承担；
4. 仓库收到商品并检测通过；
5. 重新发出换货商品，通常1-3个工作日。",832,False,5,5,5,5,1,1,
A05,退货政策咨询,退货的运费谁来承担？,query_return_policy,rag,rag,,"根据退货原因不同，运费承担规则如下：

1. **商品质量问题、描述不符、发错货** → 运费由卖家（平台）承担；
2. **7天无理由退货（非质量问题）** → 运费由买家承担；
3. **购买了运费险的订单** → 运费由运费险按规则报销（有金额上限）。

如果您能告诉我具体是什么原因要退货，我可以帮您进一步确认哦～",1405,False,5,5,5,5,1,1,
A06,退货政策咨询,退款一般多久能到账？,query_return_policy,rag,rag,,"退款到账时间根据退款类型不同，具体如下：

1. **仅退款（无需退货）**：审核通过后 **1-3个工作日** 到账；
2. **退货退款**：仓库收到退货商品并检测通过后，**1-3个工作日** 内原路退回；
3. **退款高峰期**（如大促后）：可能延迟 **1-2个工作日**。

如果您想了解退款退到哪里，也可以告诉我，我帮您进一步说明～",1057,False,5,5,5,5,1,1,
A07,退货政策咨询,商品收到时有损坏怎么办？,query_return_policy,rag,rag,,"收到商品有损坏，您可以按以下步骤处理：

1. **第一时间拍照**：拍下商品损坏处、外包装和快递面单；
2. **保留原包装和所有配件**；
3. **在签收后48小时内联系客服**，申请退货或换货；
4. **上传照片作为凭证**；
5. **运费说明**：因质量问题产生的运费由卖家承担。

补充说明：运输过程中造成的损坏属于质量问题，您可以放心申请售后。如果需要退货，因质量问题退货可使用卖家指定的快递（通常有上门取件服务）。

如果还有其他疑问，随时告诉我～",1465,False,5,5,5,5,1,1,
A08,退货政策咨询,保修期内维修要收费吗？,query_return_policy,rag,rag,,"保修期内维修是否收费，分以下情况：

1. **非人为损坏（自然故障）** → 免费维修；
2. **人为损坏（进水、摔碎、私拆）** → 收费维修；
3. **超出保修期** → 收费维修。

简单说：保修期内如果是商品本身自然故障，免费修；如果是人为造成的损坏，即使在保修期内也要收费。",1220,False,5,5,4,5,1,1,
A09,退货政策咨询,退货的时候商品包装丢了还能退吗？,query_return_policy,rag,rag,,"根据知识库信息，商品包装丢了通常还是可以退货的，但需要注意以下几点：

1. **可能影响退款金额**：原包装缺失可能会扣除一定的包装费，导致退款金额减少。
2. **建议先联系客服确认**：建议您先联系客服，确认是否接受无包装退货。
3. **核心商品完好通常仍可退**：只要核心商品本身完好，一般仍可退货，但可能会做降级处理。

如果您方便的话，可以先联系客服说明情况，确认具体的退款金额和退货方式哦～",1583,False,5,5,5,5,1,1,
A10,退货政策咨询,买的生鲜坏了能退吗？,query_return_policy,rag,rag,,"根据知识库信息，生鲜属于特殊商品，处理方式如下：

1. **生鲜不支持7天无理由退货**；
2. **但若收到时已变质损坏，属于质量问题，可以申请退款**；
3. **需在签收后24小时内拍照举证申请**。

所以如果您的生鲜是收到时就坏了，是可以申请退款的，但记得要在签收后24小时内拍照举证哦～",1255,False,5,5,5,5,1,1,
